passenger_count,distance_km,year,month,week_day,period
1,0.889670845800594,1,11,4,2
1,7.4771045587986675,1,2,5,3
5,4.145026218791088,1,1,6,2
1,5.032077632814969,2,1,4,4
1,0.5804847632176167,5,8,4,3
1,2.8065669109570726,6,3,7,4
1,7.568419293731457,5,5,5,1
3,1.5470594687950303,2,11,3,2
1,1.9602203521895567,4,5,5,6
2,7.190750221969495,2,9,7,6
1,0.6322688085952665,1,8,1,2
3,1.7633610678593241,1,10,7,2
1,1.7253113249225362,4,3,7,3
1,1.4774055040315797,1,4,4,1
1,5.149401734774233,3,4,5,1
1,3.0539235826691873,4,5,7,5
1,2.6901838558954005,5,11,3,5
1,0.34181740687819884,4,10,3,2
2,0.8364882745758873,2,1,7,5
1,2.5190337076503075,2,5,3,4
3,3.6376053190136974,5,12,7,3
1,2.6974581644894955,1,10,6,4
4,6.934534573339281,4,1,6,2
1,5.94014320067353,3,4,2,5
1,4.6232841331285925,3,9,2,4
1,1.0601864903626783,3,9,4,6
2,2.1705571771112617,2,6,5,2
1,4.601180045943321,1,1,4,5
1,2.916609947538369,6,3,1,5
1,3.147594254434942,2,4,5,2
1,1.38043629271398,4,3,4,2
2,1.5047873748432288,1,4,3,4
1,4.921434361110478,1,7,4,5
2,5.10886534403578,5,4,6,4
1,4.0017046126807445,6,1,4,2
5,5.471555008455357,3,9,6,2
1,1.1826332215286963,1,8,3,3
1,3.2786320173765002,7,3,6,4
2,2.0434446603592904,6,9,2,3
2,2.689180717829524,5,11,1,6
2,1.9984693632469934,6,8,7,3
1,1.2524798760830265,6,4,7,5
1,5.716087077900693,2,9,2,1
2,4.319886475752802,5,7,1,6
1,2.685596109571949,2,4,6,4
1,3.3861814513848776,1,11,4,4
1,1.7961399667029616,4,10,7,4
1,0.705602353006967,1,2,6,4
1,2.1223935605734603,6,1,3,4
5,2.404031285634667,4,5,7,6
1,1.4449472962530154,3,5,7,4
4,2.9680646272512763,2,4,1,4
2,7.97683796275213,3,2,6,3
1,0.8356142969493047,7,1,4,5
1,1.1922709400781781,1,12,6,3
1,2.429367150593087,5,5,3,3
1,4.200103953282075,4,3,5,1
1,1.636554071169422,4,1,7,2
2,2.9544854802588234,3,5,3,2
1,0.7101839538940757,2,12,4,1
1,2.2796528073976443,3,4,5,4
1,2.9079506091953355,7,1,5,4
1,7.97683796275213,1,4,4,1
1,2.3501024324037605,3,7,7,5
1,4.6741944297696305,4,1,7,6
1,2.9663307935136176,2,5,5,2
1,0.9142438424414165,2,8,5,1
1,2.37231286274187,5,6,7,4
3,0.8377329898625279,4,10,7,2
1,3.896351252938812,5,2,5,6
1,1.783742118119991,7,6,2,6
5,3.9956447025838493,2,5,3,4
5,0.7001064396865804,5,10,5,6
1,4.300037268671972,7,3,7,4
1,5.348866750263436,1,4,5,6
1,1.6609481743148422,6,8,6,2
1,4.759784646514376,1,1,1,3
1,2.669353370575635,5,11,5,5
1,4.208491061721712,4,4,7,2
1,2.7613309457883237,3,9,7,3
1,0.4167923701745436,4,6,1,4
1,0.674861799906829,1,7,3,3
2,0.7267929473660635,6,3,6,6
1,2.457063309035946,1,1,1,1
1,2.5349152137554345,6,9,5,2
1,1.8838319407397135,1,6,3,6
1,1.0027293164596336,5,4,4,3
1,1.5426784401297864,3,3,4,5
1,1.1896050766896344,1,9,7,3
2,1.9942289978009968,5,4,2,5
4,7.97683796275213,1,7,7,6
1,2.1944543204357227,5,4,2,4
1,1.9778487622428393,5,5,1,3
1,4.840513941339604,3,2,6,5
1,1.5857370490138907,4,12,6,5
6,7.492885571671802,4,1,1,5
1,1.9005581351791474,3,7,3,5
1,2.5411147185298635,5,11,5,6
2,0.026386554485782653,1,5,5,6
1,0.6875688448089847,7,3,5,2
2,5.441616143050258,1,5,4,4
5,0.36875456378645954,5,12,5,3
6,1.840297755296671,4,5,6,2
5,2.8375029919153856,7,4,7,5
1,2.026398938632711,6,12,2,2
1,2.2633219093563284,5,11,6,5
1,1.2827212788586042,1,1,6,4
1,7.97683796275213,1,7,1,1
1,3.422277501833945,4,9,4,4
5,2.274549769642598,3,4,1,4
1,1.5623758632918614,5,11,4,2
1,2.372866689401035,5,10,1,4
1,7.97683796275213,7,4,7,3
1,1.5631042213138182,1,5,3,5
1,5.134952755851243,1,11,5,1
2,4.110402702817898,5,4,6,5
1,0.8302083512621626,5,5,4,5
5,3.394389777181551,3,9,2,6
1,7.97683796275213,3,5,4,5
1,3.152812328998808,4,5,5,3
1,3.7630494740775493,6,1,2,5
1,0.40981872044808615,5,5,4,3
1,1.4520976802860341,4,12,7,5
1,0.5908703373797869,3,2,6,2
1,1.1216814267968742,7,1,6,5
1,2.649172399955561,5,1,7,5
5,1.3125959152965831,1,10,4,5
1,0.9365113907904062,6,10,6,5
1,0.14567955503461982,1,2,6,6
1,3.9472848712131956,4,12,2,2
1,1.9812216307034416,2,11,4,4
1,0.8157488210626683,1,1,3,2
1,2.1579291615691223,4,6,5,1
1,1.7193316633292661,3,6,1,5
1,0.7085037608171857,5,6,4,2
1,0.6734821133793196,5,7,5,3
1,2.162241694532017,3,1,7,5
1,5.352567726035809,2,3,7,6
1,0.9829834550861786,5,12,6,2
1,2.038307343372936,3,4,2,5
1,1.4010435084717643,3,12,2,2
1,0.7981494162877775,4,7,1,3
1,2.131798657332355,3,4,6,2
2,1.4764520892104998,7,4,3,5
3,2.0779754374436035,1,7,1,3
2,1.7355595876611662,5,5,3,1
3,3.9830085485759046,5,3,7,4
4,3.9785302454331113,1,12,1,6
5,2.2676490432823155,1,7,7,2
1,4.214793250047893,4,6,5,6
1,7.97683796275213,6,12,1,5
1,1.536008944862699,6,6,7,3
3,2.779943170120611,6,1,4,6
1,3.083404987035468,1,8,2,2
1,1.5309001084149643,1,10,6,3
1,0.8347722261629699,4,4,5,2
1,0.8332527595120716,5,3,5,2
1,2.8757240194444393,5,10,1,5
1,4.566105537495154,2,4,3,4
1,1.5309028521848749,2,10,4,3
1,7.6266313136926325,3,11,4,3
1,4.568578213643436,3,4,6,2
1,0.8556305556783104,6,3,3,5
4,5.469417832463401,6,2,2,6
6,2.1327697436421356,4,5,4,2
1,5.126641808664441,4,10,3,5
1,1.0444287679695696,3,9,7,4
5,1.573839126279127,3,8,4,5
3,2.074622160522677,2,10,4,4
1,1.9820715111655443,7,3,7,3
1,2.5013799291103225,5,12,4,2
2,5.25919177883722,2,4,5,3
1,3.8812625551698074,6,5,5,5
1,7.97683796275213,6,1,1,1
1,3.8001292394125836,2,12,7,3
1,3.2280547007917564,1,10,6,5
1,1.225405789093038,3,9,4,3
1,3.6318647307117358,6,11,4,2
3,3.6169536183399678,3,1,7,3
2,0.4729902165945153,4,5,7,4
1,4.4221140470349205,1,9,1,5
2,6.988478356963861,1,12,7,6
1,1.9507625822227874,1,4,3,6
2,1.7745545688918667,2,6,1,4
1,2.5406420109130243,1,5,1,5
5,3.0692074024540155,4,1,3,5
4,1.4869354426554178,4,2,3,3
1,4.404597141694562,7,3,5,3
6,4.864118335203712,5,5,3,4
5,0.5769449172372271,1,6,2,4
1,0.7823855138439657,3,4,4,3
1,1.93296710203352,5,6,1,2
1,1.165576670998938,6,12,4,3
5,7.97683796275213,1,8,5,4
1,1.0603401354842341,2,9,4,3
1,3.1812131843420546,7,6,1,5
1,4.074076731644354,5,3,2,5
3,1.9933672344329012,6,1,6,3
1,1.447278090478793,4,4,1,1
5,7.97683796275213,2,10,4,6
1,1.4062130693646817,7,3,2,4
6,0.27584542889698854,5,2,5,5
3,1.8134699108532568,1,2,6,3
1,3.187125135233586,4,10,3,1
2,0.6816087620485061,1,11,2,2
1,2.317074663363516,1,1,6,4
2,0.6408678417474959,2,4,7,6
1,0.28506763940700963,5,10,3,3
